conversation,label
"비 온다더니 밖에 지금 비 오고 있어? 어, 그래서 우산 안 가져갔다고 후회 중. 헐, 나도 그랬어. 근데 비 좀 젖는 것도 나쁘지 않은 것 같아. 그치. 근데 신발 젖으니까 좀 짜증나긴 해.",4
"과제 다 했어? 아직, 두 개 남았어. 언제까지야? 내일 자정까지. 근데 하나가 그룹 과제라 혼자 할 수가 없어. 조원들은 뭐래? 연락이 잘 안 돼서 좀 답답해.",4
야 넌 왜 말이 항상 어눌하냐? 놀리지마 뭘 놀린다고.사실을 얘기하는건데 크크 난 안어눌해? 난 안어눌해 따라하지마 크크 따라하지마 하지말라니까 듣기싫어 애기처럼 징징거리기나 하고 얼레리꼴레리 하지말라고 흑흑,3
야 너 멈춰봐 네 저요? 어 너 신발도 벨트도 가방도 좋은거 한다? 아. 네. 감사합니다 아니 감사는 됐고 내가 지금 바지가 좀 커 곧 면접 가야하는데 네? 아니 형아가 바지가 좀 커서 니 벨트좀 빌려차자 안돼요. 너 형이 면접 떨어지고 비관해서 한강에 빠져 죽으면서 너에 대한 저주를 잔뜩하고 죽길 바라냐? 너의 앞날에 대한 저주를 퍼붓고 말이야 아.아니요 그럼 좋을말 할때 주라,1
야 애들아 얘 봐 헐 쟤 뭐야 징그러워. 하지마.저리가. 야 가까이 좀 와봐 남자새끼가 쫄았냐? 싫어.너네 이거 다 성희롱이야. 아니 남자가 남자화장실에서 볼 일 보는게 성희롱이라고? 어이없네 너네가 지금 나한테 하는 행동이. 야 오줌은 나오냐? 그걸 왜 달고 다니냐그냥 떼라. 하지말라니까. 진짜 개 웃기네. 뭐 애기 때 성장 멈췄어? 풉,3
강도다 폰 들어 살려주세요 현금을 전부 집어넣어 여기 있습니다 거짓말 하지마 이게 전부야? 정말입니다 총 맞고 싶어 어서 다 담아 이게 현금 전부 다 입니다 다른 값 나가는 게 있으면 더 넣어 살려주세요 제발,1
여기 음식이 왜이러죠 음식이 뭐가 문제인가요 손님 음식 맛이 이상하잖아요 저희는 메뉴얼대로 만들어서 손님 입맛에 안맞을수는 있습니다. 아 저는 한숟가락 밖에 안먹었으니 환불해주세요 손님 음식은 제대로 나왔기때문에 환불은 힘들거같습니다. 아니 한숟갈만 먹었는데 돈을 다내라고요? 네 손님 저희메뉴얼상 환불은 힘들거같습니다. 아니 뭐 이런 가게가 다있어 . 여기 점장불러와 손님 죄송합니다 잠시만기다려주세요,3
이 사원 자네 이리와바 네 부장님 자네 요새 실적이 왜이래? 아 이번달에 부모님이 돌아가셔서 경황이없었습니다 회사가 자네 개인사정까지 고려해야되나? 아닙니다 죄송합니다 남들은 안힘든줄알아? 자네만 힘들어? 죄송합니다 으휴 요즘것들은 말이야 쯔즈 잘하겠습니다,2
너 좋은 게임기로 논다? 이번에 엄마가 생일선물로 사줬어요. 아 진짜? 나 잠깐만 빌려줘라. 형 저번에 빌려가신 게임기 아직도 안돌려줬잖아요. 저번에 뭘 안돌려줘. 줬잖아 아닌데. 그래서 빌려주기 싫다고? 그게 아니라 이건 진짜 산지 얼마 됐어요. 좋은 말로할때 내놔라? 조금만 쓰고 준다니깐? 네.,1
님 오늘 모금하는 날이라서 50만원 내셔야해요 아. 이번에 모금은 좀 쉬어도 괜찮을까요. 제가 궁해서요. 아 님이 저번달에도 안내신거같은데 저희 모임 취지가 뭐였죠? 이웃돕기를 위한 종교 단체 모금이요. 저희 배부르자고 하는게 아니잖습니까 다 우리와 님을 위한 길인데 자꾸 그렇게 숨으시면 저희도 님 더이상 뵙기 힘들겠는데요 아 그런데 저번에 제가 모임 안나와도 되냐고 했을때 집까지 찾아오셨잖아요. 님이 우리 형제고 자매같아서 그런거죠 저희랑 함께있을때 표정이 너무 좋아지셨잖아요 안그래요? 그게 다 모금을 통한 남을 돕는 행위에서 비롯한거랍니다 이번달은 정말 힘든데. 그러면 제가 특별히 님한테는 30만원만 받을게요 됐죠? 네. 죄송합니다,1
나 너 이름 가족 주소 다 알아. 다 찾아가서 죽일거야 안돼요. 죄송합니다 뭐? 이게 아직도 내가 얼마나 무서운지 모르는구나. 정말 보여줘야겠어? 아니예요 내일까지 내가 가져오라는거 싹 다 가져와. 네. 하나라도 빠지면 너 장기도 같이 빠지는거야 대답 제대로 안해? 기회를 주는건데 그냥 바로 장기 파버려?? 아닙니다. 내일 까지 다 가져올게요,0
야 저기 도움반 애 온다 쟤 진짜 짜증나 저번에 계속 나쫓아다님 지능이 낮아서 그런가 어어없네 확 쥐어패버릴까보다 안녕 얘들아 꺼지라고 말걸지말라고 죽여버린다 꺼지라고 왜그래 미안해 내눈에띄면죽인다 앞으로 다른길로가 응,3
대낮부터 술이면 곱게라도 먹어야죠 내가 내 돈주고 먹겠다는데 문제있나? 먹는거 가지고 뭐라안해요. 피해는 주지 말아야죠 뭐 어떻게 피해를 줬는데 난리야? 하.말이 안통하네 볼 일 보세요. 이게 나 무시해? 초면에 반말이나 찍찍하시고 술먹고 무슨 말이 통하겠어요. 이게 진짜 머리에 피도 안마르게 생겨가지고! 너 나와. 오랜만에 피 좀 보자. 모가지 비틀어서 죽여버릴꺼야 그냥. 왜이래요? 진정하시고 조용히 들어가세요. 더 그러면신고합니다. 신고해봐. 가만안둬!,0
나 이번에 살빼서 45키로 진입 성공 와 대단하네 근데 는 몇키로지? 날씬해 무시하냐? 80키로밖에 안되 하하하 진짜 웃기다 나 80키로는 아니거든 . 너 그러고 밖에다니면 사람들이 진심 쳐다볼수도있어 진짜 남친이라도 사귀려면 관리좀해 운동할거야. 니남친 왜그래 자꾸,3
어머 지욱씨. 가을이라고 멋 좀 부렸네? 아 네! 아 근데 옷 빨아입은 가 맞아? 퀘퀘한 냄새가 나. 아 그런가요.? 어제 빨은건데. 그리고 명색이 디자이너인데 패션 센스가 좀 촌스럽다 죄송합니다. 사무실 막내면 막내답게 좀 화사하게 안될까? 색감이 칙칙해서 누가 20대로 보겠어 다음엔 밝은 색으로 맞춰 입고 오겠습니다.! 그래그래. 우리가 자기 밖에서 망신당하지말라고 해주는 말인 거 알지? 넵 압니다.,2
민철씨 아침에 커피 6잔 사와요 스벅가서 네? 또요? 그럼 민철씨 말고 누가 있어요 왜 제가. 일도 잘못하는 사람 쓰고 있으니 그정돈해야죠 일은 열심히 하고 있습니다 열심히 하는 사람은 많아 잘하는 사람이 필요하지 하. 한숨쉴 시간에 얼른 스벅갔다와요 네 알겠습니다,2
안녕하세요 이번에 전학온 입니다. 야 뭐야 쟤 장애인인가봐 보청기 끼고 있네 우리 말하는 거 하나도 안들릴듯 인정 잘 지내봐요 야 안녕 안녕 친하게 지내자 장애인하고 무슨 친하게 지내겠냐 그냥 심부름이나 하고 살아 어허 그러면 못써요. 아! 근데 어차피 안들리니까 말도 못들었겠네? 다 들려 그러니까 하지마. 오 이게 들려? 신기하네? 장애인아닌데 그럼 장애인인척 하는거 아니야? 우리 세금 다 니가 빨아먹는거네. 이거 완전 양아치 아니야 그런거 아니야. 괴롭히면 선생님께 이를꺼야 아유 알았어. 안괴롭히니까 걱정마.,3
어이 거기 네? 팔이 아주 무겁겠어 네? 반짝반짝 하는 것이 무거울까봐 걱정되서 글지 왜그러세요 내가무거울까봐 대신 받아서 차줄게 걱정마 제거에요. 그러지 마세요 금팔찌에 비해 팔목이 가늘잖아. 내가 걱정돼서 그래 아아 팔이 아파요 놔주세요 그러니까 그냥 내놔,1
어이 학생 네? 가진 돈 다 내놔 경찰에 신고할거에요 신고해봐 너 어디학교인지 다 봐뒀어 살려주세요 누가 죽인대? 돈 다 내놔 돈이 없어요 죽지않을만큼 패줄게 제발 살려주세요,1
야 저 돼지좀 봐. 와 어떻게 생겼으면 저렇게 못생겼지? 야 듣겠다. 우리 처다보는데? 저기요 지금 뭐라 하셨어요? 뭐긴 뭐에요 돼지 같이 생기겼다고요. 인정. 너들이 뭔데 돼지라 뭐라 하냐? 너는 뭔데? 싸운다. 싸워,3
미스김 어제 좋은 일 있나봐 요즘 스타일이 죽이는데!? 그쵸 강과장님 요즘 미스김 남친이 잘 해주나 봐여 갈 수록 섹시해지네요 네 이쁘게 봐주셔서 감사합니다. . 미스김 자꾸 이런 모습보이면 우리가 힘들자나 일을 못한다니까 그러게요 자꾸 보고 싶어져서 일에 집중을 할 수 없다니까요 과장님 자꾸 그런 말 하시면 듣기 불쾌합니다. 언행을 좀 자제해 주시면 좋겠습니다. 아 그래? 미스김 고과 평가자가 나인거 모르나 보지? 내가 쫙 긁어버리면 미스김도 직장생활 어려울텐데 그래도 되겠어? 그러길 원하면 맘대로 하던가. 아니요. 그런건 아닙니다. 전 그저. 그저 뭐 일은 못하고 외모 하나만 좋으면서 뭐 그리 비싸게 굴고 난리야 이번 고과에서 두고 보자고. 아닙니다. 과장님 제가 말 실수 했습니다. 죄송합니다.,2
너 소방관 됐다며 뭐 어려운 일 없냐? 소방관 그냥 불난곳 가서 쓸모없는 방패 아니야? 응 전혀 아니야. 아주 작은 불 하나끄는데도 많은 물과 시간이 필요하고 불난 곳 진입할 때 우리 목숨걸고 진입해. 그래도 뭐 솔직히 불 하나 끄면서 돈 받는건 사실이잖아. 그냥 불에 물 끼얹는 거면서 알지도 못하고 말 하네. 너가 집에 불 피워서 한 번 꺼봐. 쉽게 꺼지나 야 뭐 그렇게 예민하게 반응하고 그래. 소방관 뭐 정신력이 약해서 불 끄면 온다 그러던데 너도 설마 와서 그렇게 예민한거임? 뭔 야 모르면서 얘기하지 마. 너 로 돌아가신 소방관 분들도 있어. 봐봐 너 말하는 게 딱 와서 세상 만사 사람들 한테 화내네. 뭐 너 불 못 꺼서 누구 죽인적 있지? 사람들이 소방관은 신이다 이러는데 화재났는데 불 못 끄면 사람 죽인거랑 뭐가 달라. 자기들이 해야 할 일 못해서 사람 죽은건데 너는 뭐가 잘 나서 자꾸 그렇게 직업 비하발언 하고 정신적 문제 있다 그렇게 얘기해? 적어도 난 안전한 직업을 가지고 있다는 게 너보다 잘난거랄까? 그래 너 잘났네. 근데 그거 하나만 알아둬. 너 집에 불나면 제일 먼저 달려오는 게 누군지 경찰차? 구급차? 소방차야 예 그러시던가 화 좀 적당히 내. 니가 화내서 여기 불나겠다 불나겠어.,3
야 니 롤 티어 첼린저더라?? 응. 맞아 나 요즘 롤 즐겨하는데 티어가 안오르던데 너 좀 치냐? 응. 조금 하는 편이야 그래? 내 티어좀 올려줘라 안돼. 나는 공부도 해야된단 말이야 야 너 여동생 우리 고등학교다니드라?? 얘 때리는건 질렸는데 걔나 때려볼까 안돼. 여동생은 건드리지 말아줘 그러면 한 달줄께. 티어 딱 올려놔라 알았어.,0
김 대리 넌 하는게 왜그러냐? 죄송합니다 아니 죄송만 하지 말고 좀 생각을 해라 죄송합니다 야 너는 부모님이 그렇게 키웠어? 제대로 일도 못하고 있는 것도 보기 싫고 죄송한데 저희 부모님은 뭐야? 너 퇴직하고 싶어? 아니요 죄송합니다,2
손 들어 누구세요? 지금 당장 손 들지 않으면 쏴버리겠다 사.살려주세요!!! 난 네 집이 어딘지 다 알고 있다 제.제발 가족만은 건드리지 말아주세요. 지금 명령하는 거냐? 다 같이 죽고싶은 거야? 아.아닙니다. 죄송합니다. 당장 무릎 꿇어! 꿇으라고 죄송합니다 제발 살려주세요,0
이 간호사 어제 채혈 다하고 산소도 측정도 다 해놓고 퇴근한거니? 아 죄송합니다. 다 마무리를 못했어요. 뭐? 내가 어제 이거 다 친절하게 알려줬잖아 선배님 말씀이 너무 빠르고 잘 이해가 안됐어요 죄송합니다 내가 길게 말해봤자 다 직접 해봐야 아는거지 누가 말로만 배우니? 나도 다 그렇게 배웠어 너도 그렇게 배워나가야 되지 않겠니? 죄송해요 선배님. 너 그렇게 해서 환자 한명도 케어하겠니? 뭘 눈을 그렇게 똑바로 쳐다봐 어제 하던일이나 마무리해 네 선배님 똑바로 할게요 어제 너 그리고 정시에 바로 퇴근했더라? 나는 너같은 초짜일 때 말이야 34시간 더 배우려고 퇴근도 못하고 그랬는데 말이야.? 아. 제가 몰랐어요 새겨들을게요.,2
오 너가 새로 입사한 애냐? 네 반갑습네다. 제가 이 회사에 새로 취직한 사람입니다. 뭐야 니 말투 왜이래. 저 수령동지 모시는 곳에서 온 말투냐 아 제가 새터민이라고 북에서 남으로 넘어온 사람이라서 그런가봅네다. 많이 남조선말 연습하고 있습네다. 북한에서 탈출했다고? 뭐하러 여기까지 왔냐 우리 먹고 살기도 바쁜데. 이 회사는 무슨 한국 사람들도 실직자 많구만 북한 사람을 채용했냐. 저도 이제 어엿한 남한 사람입네다. 귀화시험까지 다 통과했습네다. 부모님은 다 계시고? 그 뭐냐 위쪽에서 건너올라면 꼭 누구 머리에 총 맞던데 혹시 너도 그랬냐? 부모님은 아니고 할아버지께서 돌아가셨습니다. 근무 선 군인들 똑바로 일 안 했네. 이왕 죽일거 할머니도 죽이면 뭐 할아버지 덜 외로우실텐데 말이 너무 심하십네다. 저희 할아버지 우리 먼저 강 건너게 하시고 돌아가셨단 말입니다. 야 장난이야 장난 북한 애들 놀아주기 힘드네 사상교육을 너무 빡세게 받아서 그런가,2
야 너 그거 예쁘다? 그치 예쁘지? 이거 어제 내 생일 선물로 받은 건데. 얘기 말을 못 알아듣네. 그거 예뻐서 내가 갖고 싶다고. 이거 내 생일선물인데. 그건 네 사정이고. 내가 갖고 싶다고. 아예 주는건 안되고. 빌려줄 순 있는데. 그래 그럼 빌려줘. 한 일년 쓰고 질리면 다시 줄게. 일년이나? 왜 싫어? 평생 빌려줄래? 아니야 일년. 빌려줄게.,1
"겨울 오기 전에 목도리 하나 뜨려고 코바늘이랑 털실 샀어. 오 금손이네. 누구 선물해 주려고? 아니 그냥 내가 매고 다닐 건데, 유튜브 보면서 하니까 은근 어려워. 처음엔 코 빠뜨리고 엉망진창 되잖아. 지금 벌써 세 번 풀고 다시 짜고 있어. 그냥 사는 게 나을지도. 그래도 직접 만든 게 정성 들어가고 따뜻할 거야. 파이팅!",4
거기 아가씨.!! 나 좀 봐요 무슨 일이세요 아주머니?! 이번에 우리 바깥 양반이 돈을 크게 날려먹어서 말야. 내가 지금 꼴이 말이 아니야 아 네. 혹시 그럼 어떤 건으로 찾아오신 걸까요.? 본론만 말하자면 혹시 돈 좀 빌려줄 수 있을까?? 저희가 불우한 이웃분들을 돕는 단체인 건 맞지만 다짜고짜 오셔서 이렇게 대뜸 돈을 달라고 하시는 건 아닌 것 같아요. 아니 내가 자식이 있어 손주가 있어!! 돈 빌릴 데가 없어서 이렇게 내 발로 직접 찾아온 거 아냐. 한 몇십만원이라도 빌려줘봐 좀. 저희가 아주머니를 도와드릴 수 있는 방법을 찾아보긴 하겠지만 지금 당장은 어려우실 것 같아요. 아니 여기 무슨 서비스가 이따위야?! 내가 세상 사람들한테 여기는 서비스가 엉망이라고 까발리면 좋겠어 어?! 우선 목소리 좀 낮춰주세요.!,1
야!!선생님한테 가서 사실이 아니라고 말해라 니가 뭔데 나한테 이래라 저래라야! 너 내가 얼마나 무서운 사람인지 모르지? 참나 고등학생이 무서워봤자 얼마나 무섭다고 같은 고등학생이라고 생각 안하는게 좋을텐데? 어쩔건데? 어쩔건데? 너도 민수랑 똑같이 조금 맞자! 너는 민수처럼 다리뼈 부셔지고 치아가 박살나야 정신 좀 차리겠다 너 내 몸 건들기만 해봐! 경찰에 바로 신고할거야 신고도 못하게 손가락도 꺽어줄게 가까이 오지마! 경고했다. 가까이 오지마,0
네 아버님 안녕하십니까. 저는 따님의 남편이 될 길동 입니다. 어. 어서 오시게. 진짜 훤칠하네 우리 딸이 한눈에 반할만 해. 혹시 가족은 어떻게 되나? 저는 아버지 어머니 여동생 둘 이렇게 두고 있어요. 내가 보기와 다르게 대학교 공과대학 출신이야. 뭐 학벌 그렇게 중요하게 생각하지는 않는데. 부모님 학력은 어떻게 되나.? 저희 부모님은 아버지는 고졸이시고 어머니는 대학교 나오셨습니다. 고졸에 대학교. 대학교는 들어본 적 도 없는 대학교인데. 원래 학력이 낮은 집안이 재정도 떨어지지만 화목하지가 않아. 맨날 지들 서로가 잘났다고 싸워서 솔직히 내가 보기에는 다 머리 빈 애들 같은데 뭐 도토리 키재기에 길기리 노는거지. 그래서 그런데. 내가 당신을 믿어도 되나.? 부모님 두 분 학력이 그러시면 자네도 만만치않게 낮을거 같은데 아. 저도 똑같이 고졸입니다. 상업고를 졸업하고 바로 취업을 해서. 이봐이봐 이래서 부모의 학력이 중요해. 혹시 내딸과 결혼하면 애 낳아서 그 애도 고졸이 될지 어떻게알아? 내 딸 학력이 너무 아까운데 제가 꼭 대학교 보내겠습니다. 공부 열심히 배우게 해서 키울 자신 있습니다. 내가 고졸 사람 말을 어떻게 믿어. 혹시 알아? 폭력적인 성향이 있을수도 있잖아. 왜 도시별 범죄비율보면 빈곤한 도시가 더 범죄 많이 일어나잖아. 네 집이 어땠을지는 모르겠지만 그렇게 화목하지 않았을거라는것은 내가 장담해. 아닙니다 아버님. 저희 가족 완전 화목해요! 부모님 두 분 다 서글서글 하시고 있는 자리에서 최선다하고 계시고 자네 말을 믿기에는 아직 시간이 부족해. 우리 딸이 또 시집 살이 하는데 힘들수도 있고 우리딸 시집은 그래도 가족끼리 대화 많이 하고 서로 잘 배려해주는 곳으로 보내고 싶은데 왜 이런 집안인 애를 좋아하나 모르겠네.,3
이사장 일 이렇게 하면 나 가만있을 수 없어. 죄송합니다. 이사장 딸 둘 있다며? 딸바보라며 네. 딸은 왜 니가 그러면 니 소중한 와이프 딸도 무사할 것 같아? 가족 얘기는 하지 말아주십시요. 그럼 이사장이 잘하면 되잖아. 정신차리라고. 잘 하겠습니다. 너희 가족 학교 어딜 다니고 끝나고 어딜 가는지 동선 다 파악시켜놨어. 제발 가족은 건들지 말아주십시요.,0
이때까지 돈 가져와 나 그만큼 돈 없어 없으면 빌리던지 누구한테 빌려 친구없으면 훔쳐서라도 가져와 싫어. 니 약점 다 소문내도 돼? 그것만은 제발 잘해라? 미안해,1
대체 제게 왜 그러세요 ? 순이씨가 좋아서 그렇죠 왜 그러세요 불쾌 합니다 좋아서 그래요 자꾸 쫓아다니시면 저는 너무 힘들어요 내일도 올게요 이시간에요 절대 오지 마세요 그건 제마음입니다 괴롭히지 마세요 저는 기다릴겁니다,3
"이거 어떻게 조립하는 거야, 설명서가 너무 어렵네. 어디 봐봐. 여기 이 부분. 화살표가 어디로 가는 건지 모르겠어. 음... 이거 이렇게 끼우는 거 아니야? 아 진짜네, 됐다! 설명서 그림이 너무 작아서 그래.",4
아 아줌마. 어제 새벽에 왜 왔어요? 아유 총각도. 무슨 소리 하는거야. . 왜 왜 제 방에 칼 들고 들어오셨어요?! 새벽에 봤어요 아 아줌마가. 들어오는 거. . 에잉 쯧. 안 들킬 줄 알았는데. 이거 오늘 한 놈 더 죽여야겠구먼? . 무 무슨 소리 하시는 거. 힉.! 카 칼.! 요새 젊은 총각들은 몸에 살이 없어서 먹을 게 없어 응? 근데. 총각은 튼실하니 살도 많아 보이더라고. 서 설마. 당신들 그런 그런 거야.? 아따 특식 좀 빨리 먹고 싶어서 간 좀 봤더니. 고새 들켜부렸으야. . 총각. 조금이라도 더 살고 싶으면 그냥 닥치고 있어. 다 당신들 뭐야. 뭐냐고. 뭐긴 뭐야 사람 먹는 사람들이지. 총각은 2번째야. 이번에는 405호 총각이 먼저 죽을 예정이라.,0
어이 거기 잠시만 왜요. 형인것처럼 하고 조용히 따라와. 왜 이러세요. 죽고 싶어? 내 호주머니에 칼있어. 알겠어요 얼마 있어 100원에 한대씩이야. 돈 없어요. 아 뒤져서 나오면 죽어 알았지 죄송합니다.,1
기구 필라테스 등록했는데 첫날부터 코어 털려서 네 발로 기어 나왔어. ㅋㅋ 보기엔 우아해 보이는데 막상 하면 근력 운동 끝판왕이라며. 강사님이 웃으면서 회원님 조금만 더요 하는데 악마인 줄 알았어. 그래도 속근육 잡아줘서 자세 교정엔 진짜 좋대. 근데 호흡법이 너무 헷갈려. 갈비뼈를 닫으라는데 그게 내 맘대로 되냐고. 하다 보면 요령 생길 거야. 뭉친 데는 폼롤러로 꼭 풀어주고 자.,4
여보세요 누구세요 아 다름이 아니라 아드님이 저한테 붙잡혀 있어서 근데 제가 뭐가 필요하거든요 지금 원하는게. 네 이제 뭔지 감이 오셨죠 그걸 빨리 안주면 아드님을 죽일거라서 혹시 얼마를. 뭐 대충 5억만 준비해 놓으시고요 네? 그건 제 재산보다 많은 액수인데요. 저기요 지금 이 상황 이해가 안돼세요? 없으면 어디서라도 빌려서 가져오시던가 당신 누구야 나한태 개인적으로 알지도 못하잖아 도대체 왜그러는데 아 아드님보다 돈이 더 좋으신가 보구나 너 이놈 경찰에 신고하면 알지 너 아들 목숨이 나한태 달려있다는걸 알아야해,1
거기 김대리. 나랑 잠깐 얘기 좀 해. 네 알겠습니다. 자기 요새 회사 내에 안좋은 소문 돌고 있는거 알고 있어? 네? 어떤 소문이요? 아니. 당사자가 모르면 안 되지. 네? 저요? 뻔뻔하네. 아주 철판을 까세요. 아니 무슨 말씀이신지. 몰라서 물어? 양심은 있니? 죄송한데 무슨 말씀이신지 모르겠습니다.,2
은지야 나 돈 좀 빌려줘 값을게 나 돈없어 거짓말하지만 돈없는 사람이 어디있냐 진짜 없다니까. 있잖아 빨리 빌려줘 엄마한테 전화해서 돈 좀 달라할게 기다려 오 기대할게 기대는 하지마 어찌 됬냐?빌려줄수 있어? 어 빌려줄께.,1
야 너 왜 이렇게 자주 깜빡해? 아. 내가 요즘 좀 정신이 없어 미안해. 아니 한 두번도 아니고 매 번 이러니까 너 좀 이상한 거 같아. 미안미안. 다음부터는 더 신경쓸게! 오래 기다렸어? 어. 니네 엄마 치매라더니 너도 벌써 치매오는 거아냐? 무슨 소리야. 우리 엄마 얘기가 왜 나와. 아니 그렇잖아. 들어보니까 치매도 유전이라는데 너네 엄마 너는 알아보셔? 우리 엄마 심각하신 정도 아니고 지금 많이 호전되고 계셔. 그만 얘기하는게 좋겠다. 요즘 젊은 나이에도 치매 온다는데 너 그거 병원가서 검사받아봐 유전이라 더 빨리 올 수도 있잖아. 그러다 너도 엄마 못알아보면 어떡해 너 말 진짜 기분 나쁘게 한다. 오늘은 미안한데 나 그냥 집에 갈게.,3
학부모님 안녕하세요. 선생님. 우리 애 성적이 왜 이래요? 개똥이가 이번에 성적이 많이 떨어졌죠? 저도 안타깝네요 그러니까 성적이 왜 저러냐구요. 비싼 돈 가져다 줬더니 이게 뭐예요? 지금 장난해요? 개똥이가 똑똑하긴한데 수업에 집중을 안해요. 학원도 자주 안나오고요 그건 너네 핑계고. 우린 돈 못내겠으니. 지난달 학원비 100만원 돌려주세요. 그건 좀. 지금 당장 가져와. 실력도 쥐뿔도 없으면서. 가져오라고. 좀 진정하시죠 야! 지금 당장 가져와. 학부모회랑 커뮤니티에 다 소문내버리기 전에,3
손님 손님 다왔습니다 얼마에요? 깜빡 잠들었네요 4만원이요 네?? 15분 거리가 사만원이요? 네 말도 안돼요 미터기 보여주세요 보세요. 미터기 세상에 저는 못드려요 아가씨 차가 막혀서 돌아오느라 그랬어 블랙박스 보던가 주기 싫으면 절도죄로 신고할라네 .하.어제도 탔는데 이정도안나왔어요 그날그날 도로 사정이 다르니까안그요?,1
하 진짜 윤진씨 네? 지금 나랑 가방 똑같은거 매고 온거니? 네?? 이거원래 있던건데요 뭐가 그래 내가 저번주에 매고 오니까 똑같은거 산거아니야? 윤진씨 왜 이렇게 나 따라해? 좀 부담스럽다 오해해요 차장님. 오해는 무슨 저번에 보고서도 내거 참고해서 썼다고 하시던데? 부장님이? 아 그거는 한눈에 보기도 편하고 잘쓰셔서 봐봐 내말 맞지? 자기 지금 다 나따라하잖아 이러면 나 불편해서 자기랑 근무못해 . 보고서만 그런거에요 또또 입만 열면 거짓말하네,2
여기 내 책상에 손 댔어? 아니요. 전 일만하고 있었는데요. 지금 여기 너와나 둘 뿐인데 내 책상은 어질러져있고 돈도 없어졌네. 전 절대로 가져가지 않았어요. 너 혹시 전과있니?? 대학은 나왔어? 저 정규대 나오고 . 대학에서 남의돈 훔치라고 배웠어요? 절대로 그런짓 안했어요. 그럼 돈이 발이 달려 도망이라도 갔대? 보자보자하니까 평소에도 손버릇이 나쁘더니 결국 내돈까지 보시면 아실거예요.전 아니예요. 저게 또 고장난거 까지 아네.,2
"내일 제주도 가는데 짐을 하나도 안 쌌어. 야 낼 아침 비행기라며. 빨리 싸. 옷을 뭐 가져가야 할지 모르겠어. 낮엔 덥고 밤엔 춥대. 그럼 반팔 위주로 챙기고 걸칠 수 있는 가디건이나 얇은 자켓 챙겨. 음, 캐리어가 너무 꽉 차는데 큰 걸로 바꿀까? 기내수하물로 가져갈 거면 20인치 넘으면 안 되잖아. 그냥 짐을 줄여.",4
나 요새 필름 카메라 감성에 빠져서 당근으로 하나 장만했어. 오 필카? 인화하는 데 돈 꽤 들지 않아? 어 필름값도 엄청 올랐는데 그 기다리는 맛이 있더라고. 찍은 거 바로 못 보니까 답답하지 않아? 그게 묘미지. 나중에 한꺼번에 인화해서 볼 때 추억 돋고 좋아. 나중에 나도 한 장 찍어줘. 예쁘게 나오면 프사해야지.,4
으악! 이게 뭐야. 이상한 냄새가 나잖아! 야 쟤 지금 발견했다. 진짜 둔하고 바보같아. 이거 대체 누가 그런거야. 누가 내 책상에 상한 우유 부어놨어. 냄새나니까 빨리 치워. 더러워. 쯧쯧. 행동거지 똑바로 하면 저런 일도 없을텐데. 역시는 역시야. 혹시 누가 그랬는지 알아? 저번에 내 사물함에 벌레 넣어둔 것도 수상했는데. 누가 그러긴 누가 그래? 당연히 너가 잘못했으니까 그런 것 아니겠어? 그러니까 인생 좀 똑바로 살아. 완전 한심해. 역시 왕따는 지 편 들어주는 친구도 없네. 대체 내가 뭘 잘못한거길래 날 이렇게 못살게 구는거야?,3
어젯밤에 돼지 떼가 집으로 들어오는 꿈 꿔서 아침에 로또 샀어. 오 대박 길몽이잖아! 이번 주말에 너 잠수 타는 거 아니야? 1등 당첨되면 내일 당장 팀장님 얼굴에 사표 던진다. 나한테 번호 하나만 알려주지. 나도 하나 사게. 5천 원짜리 수동으로 하나 더 뽑은 거 있는데 이따 만나면 줄게. 오예! 당첨되면 내가 소고기 쏜다. 제발 1등 가즈아.,4
야 거기 서봐. 왜 그러세요. 가지 말고 사면 돼잖아. 그걸 왜 제가. 안사요 안돼면 집에 내가 가야지. 돈도 안주고 물건 망치고 선생님 제발요. 제가 안그랬어요 아닌데 만지는 거 다 봤는데 제발 안돼요. 살게요. 빨리 돈 내 예. 알겠습니다.,1
야 아침 먹었냐? 응. 먹었어 근데 왜.? 거짓말 밥 안먹었잖아 주먹 밥 먹으러 가자머리를 쓰다듬으며 어. 나 밥 먹었다니까? 내가 먹으러 가자는데 토다는거야? 가자고 하면 가면 되잖아!! 어. 알겠어. 사장님 저 주먹밥 세개만 주세요!! 너가 두개 먹어 난 같이 와줬으니까 니가 사줘 응. 근데 나 돈이 별로 없는데. 같이 내면 안될까? 싫은데? 나는 돈 없어 야 친구인데 이정도는 괜찮은거 아니야? 알겠어,1
"나 요새 판타지 웹소설에 완전 빠졌어. 밤새서 읽느라 출근해서 졸아. ㅋㅋ 무슨 내용인데 그렇게 재밌어? 회빙환이야? 어, 평범한 직장인이 재벌집 막내아들로 빙의해서 복수하는 내용. 완전 사이다야. 아, 전형적인 도파민 폭발 스토리네. 몇 화까지 나왔는데? 지금 300화 넘었는데 내가 주말 내내 200화까지 달렸어. 쿠키 엄청 구웠다. 그렇게 재밌어? 나도 제목 좀 알려줘 봐. 출퇴근길에 읽게.",4
